X,y
-4.0159,-1.2872
3.2344,0.23742
0.32193,1.3343
-0.55623,-0.35041
2.1214,1.9085
-3.0877,1.6313
1.3032,-0.74888
-3.0841,0.74859
0.35275,0.76834
4.7162,0.073116
-3.0182,-1.6631
-4.0957,-2.4969
-4.2531,-0.50284
0.66016,2.3187
3.3879,-0.49844
-3.6467,-0.14023
-4.545,-0.42783
-0.43978,2.4772
-0.47473,1.7527
-4.6509,-1.1831
1.8309,1.9654
0.061589,1.0488
-0.32332,1.2252
-3.1781,-1.1819
4.4039,0.18086
2.2019,0.19259
-0.74894,1.2785
-1.418,0.52357
4.8071,0.12274
-0.87155,1.0076
-0.83524,0.14922
-0.79219,2.2759
0.3839,0.15378
3.8423,0.5984
2.0123,-0.87224
-2.6846,0.63065
-3.8509,0.20318
1.899,-0.17786
2.4211,0.76584
3.9683,0.0042699
1.7667,1.4035
-3.4035,0.011795
-3.9441,-0.56643
2.3277,-1.0436
4.203,-0.94017
-0.37665,1.8722
1.2052,2.4176
-0.84262,0.68073
1.0807,1.108
4.896,-2.6202
1.9604,0.22057
-3.1041,0.83146
4.0453,0.36064
-0.083684,0.22674
2.9547,1.0628
-3.6534,-0.12479
-0.18388,0.38089
-1.2114,0.51168
-4.6206,-1.2949
2.4707,1.4661
-2.8973,0.802
-1.6163,1.2452
1.2632,0.99996
4.0407,0.47541
0.18409,-0.0012369
-4.4191,-0.58625
-2.1681,0.53894
2.2694,1.6538
-4.4197,-0.67815
3.2088,-0.80147
-1.3298,1.0493
1.8661,-0.92886
3.8967,0.17122
-3.1166,-0.17091
4.7513,-0.66473
-2.1739,-0.50192
1.9431,0.55286
0.45497,2.3848
-4.811,-1.4491
-4.5072,-0.78957
-3.3053,0.24581
3.6436,0.30647
1.0732,1.419
-2.1009,0.52236
-0.74359,1.9196
1.7565,2.1777
-2.3022,-0.41436
-2.7391,1.3411
-4.1757,-0.031025
-4.2397,-2.8356
0.79386,1.5163
-3.8983,2.4568
0.67312,0.82113
3.9045,-0.82319
-2.4157,-0.1503
3.2213,-1.8677
-2.0945,0.86334
-0.53413,1.8675
-2.235,1.015
-3.6667,0.26774
-2.2728,-0.065584
-3.7005,0.18808
-0.95649,0.26355
-1.4571,0.44343
-3.6174,-0.42502
3.0732,1.1408
-2.4822,-1.2845
2.3293,1.2697
-2.4861,-1.2286
-3.0239,-1.2591
0.045502,1.108
-1.5444,1.5596
3.5887,-0.38173
-2.9532,0.89288
-3.0354,-1.4458
2.4841,1.5903
-1.9993,-1.0225
-1.2996,0.1656
0.46458,2.8681
4.0419,-0.46391
3.8028,0.93374
1.7939,-1.197
1.8184,1.4974
3.4211,-0.38346
0.95466,0.81664
-3.6309,-0.83611
3.3365,1.1272
-0.034029,2.3675
-0.65712,1.6575
3.2603,-0.58262
-2.8316,1.021
-4.369,-0.32626
2.3942,0.70578
-4.9753,-2.606
4.3879,-0.58706
4.4129,0.36482
-0.89245,0.2157
1.7038,0.61594
2.2638,-0.3158
-4.5373,-0.14708
1.462,1.547
0.98685,-1.0344
-0.84956,-0.93715
0.23775,1.0204
0.24617,1.4623
3.4631,-0.11207
-0.023471,1.5683
-0.22365,2.3748
1.7706,0.80287
4.5434,-0.76245
-1.529,2.0781
4.3594,-1.4202
-2.0813,1.5873
-4.5316,0.63992
-0.61111,1.8023
-3.0051,-0.063693
2.4734,-0.049979
-4.154,-0.53614
-4.8312,-0.65325
-4.0879,-1.8113
2.4244,0.60026
0.82705,-0.052279
1.6856,0.71642
1.16,0.011902
-3.7182,-2.3452
-1.0947,1.4525
1.2769,1.3314
3.3371,-0.25209
3.9067,0.34297
-1.4814,0.21281
-0.4198,1.1302
-3.7676,0.91612
3.7554,-0.54739
0.56006,2.033
1.0277,1.6667
4.6837,-0.27753
1.8988,1.1266
-3.5312,-0.21486
3.6228,0.77534
3.7756,0.14147
-0.57681,0.22351
1.0666,0.21289
-2.7456,1.2706
3.6383,-0.11847
-3.8708,-0.54767
-3.198,-1.2669
0.43016,-0.13225
2.3117,0.95466
2.1966,0.3361
-2.728,-0.63287
-0.52167,0.9969
-1.3535,0.23216
3.4375,-0.70207
-3.8655,1.3641
-4.661,0.37344
2.6653,1.7307
3.8174,1.4235
-1.3014,0.012312
0.25125,0.45527
-3.1506,-0.58327
-3.4445,-0.50784
3.696,0.5807
3.0376,0.37681
0.19733,-0.33244
-1.3868,0.49795
-4.4384,-0.75566
4.2135,-0.6138
-1.9139,0.82543
-3.4556,-0.7805
-0.53498,2.4368
-0.74174,-0.093537
-2.1105,1.0213
-3.2973,0.68078
1.588,0.79357
1.9238,1.7805
2.1029,-0.32229
-1.0988,2.0982
-2.4636,-0.64695
-3.8248,0.20201
-3.1223,-1.3151
-0.957,-0.31073
0.86981,1.8378
4.2304,-0.73489
0.1832,0.44138
4.9018,-1.2248
-4.3966,-0.27904
1.9433,-0.72685
0.92105,1.1836
-2.1004,1.2693
2.2324,1.5352
-1.8979,2.0677
4.2291,0.24565
4.1974,-1.7245
3.3365,1.7641
3.2689,0.43998
1.4432,1.622
-3.3813,0.86204
-4.221,-1.3755
3.9985,-1.3191
4.0926,-0.42143
0.19062,1.1949
4.3598,-1.0442
1.0378,-1.0469
0.85966,1.9311
-3.1033,-1.0331
2.7052,-0.41358
-0.56733,0.63698
1.4832,0.03104
4.7529,-0.254
-2.3362,0.59681
4.6067,-0.033954
-4.9623,-2.9831
1.5691,0.72435
-1.6024,0.30704
-0.40593,2.2003
3.8738,-0.98048
3.3005,0.35449
1.2294,1.4196
4.4747,-0.91966
-0.24984,1.5861
-0.13072,2.2974
-3.9501,-1.0372
3.497,0.29394
-4.524,-0.44556
4.7327,-0.92717
-4.9748,-2.1333
-2.8246,0.31527
-3.8827,-1.1104
-2.8829,1.0057
1.8081,1.3094
-1.7134,-1.2096
3.2308,1.6964
-3.219,-0.70965
-2.3059,1.8084
-4.8309,-0.45295
2.5302,-0.77294
1.3824,-0.029922
-0.4619,1.0469
2.2066,1.0994
-0.76587,1.9185
3.3158,1.9887
2.3498,0.37523
-2.7935,-0.36304
2.9413,-0.05401
-2.5078,2.0558
-1.7252,-1.0795
-1.5197,-0.54825
2.9134,0.059616
3.3579,0.85916
0.99381,1.1608
-1.7461,1.1751
-4.5299,-0.66398
-3.4724,0.74967
-4.4469,-2.3162
0.046859,1.9486
1.4501,2.061
-2.0333,1.1219
-3.0762,0.49471
3.4733,-0.53934
-0.12633,1.572
3.4269,-0.67023
2.0037,1.2511
-3.2311,-0.79003
-2.6632,0.69089
-0.65946,1.007
0.96979,0.82148
0.30041,1.2497
0.52643,1.7824
-4.571,-1.4562
0.11417,0.8526
-3.311,-0.90017
-1.8,1.0338
2.2984,0.88063
-3.0565,-0.085008
3.1725,-0.57245
-1.2593,0.44578
1.5499,0.55576
0.41293,2.2946
-1.1174,2.5551
-2.7429,-0.57474
-1.7406,2.2714
2.5038,1.1957
-3.2061,-0.48117
3.9666,-1.1457
0.64306,-0.54702
-0.47327,0.65278
-3.9595,0.88844
3.9993,-0.52152
-3.0796,0.5195
4.3947,-1.5804
-3.6976,-0.27286
4.7344,-0.64723
0.14983,3.1548
3.7293,-0.71789
2.7068,-0.08155
0.1616,0.92647
1.9532,-1.1481
-0.28172,-0.32437
2.6088,-0.75683
1.4496,1.3328
3.6262,-1.3954
-4.9314,0.45547
-1.0936,1.9547
-3.0041,0.55761
-1.2312,1.9474
4.7926,-0.085563
-4.8358,-0.37895
0.77809,1.0686
3.9387,-0.54724
2.2021,1.1338
-1.0259,1.2867
-1.1507,2.9145
-4.8522,-0.22898
-1.271,1.503
1.1673,1.5066
-2.3144,0.86823
-0.81737,1.1962
-1.8946,-0.14701
2.2268,0.41072
0.99912,0.67775
0.14536,1.7075
2.6562,0.048908
4.868,-0.78195
3.6264,-1.1843
-4.6228,-1.0026
-2.9012,0.89406
-4.4402,-0.58546
-2.9898,0.19333
-1.4164,1.7174
4.4372,1.899
-0.93335,1.0381
1.9149,0.28027
-1.6322,-0.51384
-2.6158,0.87736
2.8309,-2.1117
-4.5338,-2.4899
-1.3153,1.5384
3.071,-0.48835
4.2733,-1.4744
-4.83,1.107
-1.5654,1.1124
-4.9425,-3.6692
4.6591,0.88431
-4.4926,-0.86306
-2.5133,0.97054
1.1851,0.67792
-3.9209,-2.8811
2.1294,0.29844
-4.3953,-3.9457
-3.4958,-0.49399
-4.7743,-1.1054
3.8572,-0.090905
3.8807,-1.8323
-2.0154,0.6053
-1.5087,1.6005
4.3297,-1.63
0.23998,2.3882
1.3021,2.1527
4.4195,-0.40562
-0.83283,1.0275
-3.475,0.15726
-0.77825,0.05088
3.3854,0.07521
0.31282,1.9718
-4.9342,-0.25889
-0.37515,0.93203
4.9499,0.92894
3.6971,-0.64447
-2.2267,0.14616
-4.0703,-0.57128
-0.39541,2.0216
-2.1594,-0.48623
3.4541,0.023656
3.75,-0.55045
-4.075,0.53326
-4.0773,-0.73477
2.8947,0.98567
-1.4799,1.2497
-0.5841,0.41939
-2.8464,-0.25238
2.4544,-0.72403
2.9368,-1.1076
2.4034,0.40445
-0.25287,2.0044
-0.57612,2.0499
-4.6109,-2.9975
4.9115,0.088998
1.1971,0.51372
-1.8341,2.1511
0.73225,2.4419
-4.1727,-0.37894
-0.9907,-0.15657
2.8352,0.13943
-3.5232,-1.6293
1.4349,-1.2807
-1.7847,1.534
-3.1056,-0.81785
-2.936,0.047627
2.457,1.0256
2.3795,0.70654
0.76922,-0.70445
1.5418,0.28955
-2.3748,0.035626
-1.4777,1.5196
0.085393,1.8167
-3.408,-1.4864
4.8413,0.83396
-1.8342,0.96249
2.8935,-0.72658
-4.0741,-0.85348
0.058457,1.7304
2.8038,0.071823
-0.82948,1.7338
0.92291,0.42141
3.6914,0.45288
-1.6766,-0.18873
2.6463,2.0801
1.4207,1.4744
-4.5757,-1.1016
-4.0469,1.2386
-4.8504,-0.78204
-4.6473,-1.6243
-1.1596,1.083
2.5292,-0.097715
1.5921,0.15108
-1.9426,2.3193
3.2589,0.80855
3.3005,-1.295
-1.3737,2.1591
-3.925,-0.91311
0.55604,0.37882
0.70785,0.60515
1.2733,1.3721
-1.5283,-0.027026
3.4595,0.13549
1.8953,0.03621
-3.7968,0.79407
3.5382,-0.16699
4.7569,-1.4801
-2.2629,3.037
4.7952,-1.3023
3.5926,0.56512
4.4269,0.57259
2.5275,0.53994
-4.8704,-2.7458
-2.0769,1.1446
-3.3491,-0.85467
-3.5995,-0.97656
0.99982,0.97382
-4.9443,-0.60223
-1.1163,1.5612
1.4212,0.76835
-1.1074,2.4311
-0.62703,1.4435
-1.1817,0.81647
-3.9653,1.3052
0.52233,0.97633
0.61573,0.34539
2.9745,-0.74074
-1.2484,1.0118
-2.871,-0.81702
3.3688,0.57967
-4.2705,-0.61268
3.1994,-0.73121
3.9004,-0.23862
-4.9091,-0.52888
-0.054728,1.0956
-0.0075655,2.1584
-4.1428,-1.536
0.60465,1.7143
-3.4574,-0.093715
-3.7958,0.19351
4.2305,-0.39535
3.9601,-2.5753
1.2785,-0.19322
2.4632,0.45875
3.9942,-3.4354
1.3386,1.1592
-0.051705,0.12276
-1.0232,0.23078
4.2399,0.13246
2.6395,0.73793
-4.7611,-1.1305
-3.5671,-1.4776
1.6016,1.0704
-1.9195,-0.37328
0.040748,0.66047
-0.094187,1.2215
1.6114,2.1673
-2.321,-0.22524
-0.17803,1.4902
-3.1827,0.056864
3.8503,-1.3524
0.2963,-0.0079511
1.6507,0.64653
-3.2132,-0.0086975
4.224,-2.3682
4.29,0.78589
3.523,0.50969
-2.1216,1.3032
3.0328,0.9528
-1.399,1.1116
1.3664,3.677
-1.2327,-0.24288
-1.5293,0.035083
-4.5375,-1.6408
3.955,-0.64915
-3.0538,0.84474
-1.9789,1.4169
-1.1767,1.1153
2.4597,-0.6018
-1.6407,1.2403
4.2409,-0.59272
-4.968,-1.2547
-1.9998,-0.97235
1.2585,-0.16504
3.358,0.46238
4.1448,0.7079
-3.2774,-0.75003
1.2646,-0.7355
-1.9594,0.7659
-4.0866,-1.1537
4.908,-0.50274
-3.761,0.037794
-3.4219,-0.73122
1.6224,1.1568
-4.0041,-0.37755
2.144,-0.036373
0.70649,-0.51831
-2.0217,1.5211
0.0091157,-0.92799
-2.4092,0.27683
4.4694,-0.20369
3.6336,2.4919
4.3765,2.1731
-2.114,-0.67251
-1.124,1.9835
-1.5973,0.81047
4.5776,0.19561
3.6496,1.3037
-2.3845,-0.12909
-3.3464,0.72113
-0.17743,2.9831
3.3382,0.31904
-4.5383,-0.035079
2.6735,1.03
-1.6762,1.4012
-3.3131,-1.0135
-1.6145,1.5215
4.198,-1.0121
-3.1789,0.92404
-1.1441,0.15077
0.10035,2.8978
3.4157,-0.18935
-3.3503,-0.20853
1.6616,0.54402
2.1339,-0.49088
4.2023,-0.89847
-4.9422,-0.1682
0.57571,1.3485
1.8224,0.22108
-2.4253,-0.36986
2.7478,2.1792
3.9496,0.94626
-2.9301,1.2223
0.9095,0.73781
0.70385,2.2053
0.80634,-0.66207
0.14295,1.2125
-1.5347,-0.39829
-0.27548,2.9933
0.50505,2.4541
-1.0467,-0.32603
2.968,1.0718
1.7714,1.1497
-3.039,2.206
-0.55278,1.3134
4.0431,-0.91046
-0.72747,2.2758
-1.5337,0.45744
1.6326,-0.095212
-3.3598,0.18267
-3.4645,-0.64318
4.6107,0.19525
-0.98729,2.3021
1.5197,2.7866
3.6949,-2.0452
0.52748,1.8878
-0.96322,1.7557
-2.5914,1.6982
2.0996,-0.37661
-2.3039,-0.20099
-1.3034,0.26998
1.0563,-0.5454
1.2725,1.796
-1.6129,0.53281
3.96,-0.72864
-1.8252,1.1071
2.3056,0.65381
-4.2736,-0.60367
3.6102,-0.12658
-4.6982,1.6735
1.1244,2.0013
-0.89834,3.0501
-4.0002,0.61469
3.2664,1.337
-1.3174,-0.22032
3.3188,0.36028
0.29836,1.7739
1.5583,0.58592
3.3963,0.84906
-1.3167,0.31887
1.1768,1.9179
-3.2563,1.0818
3.9907,-0.27562
1.6876,0.86612
-2.2682,0.069061
-3.8815,-0.919
-4.0639,0.53459
-2.2543,1.0516
0.91207,2.2749
0.80719,4.2472
0.14051,1.539
3.9856,2.3348
-4.0301,-0.76336
0.013689,1.5583
-0.83508,-1.3465
2.0184,-1.2836
2.7055,-0.55954
1.4892,0.13122
-3.1613,-1.824
-4.8136,0.69406
0.62274,1.9389
2.6552,1.3235
3.1623,-1.5484
-0.071901,1.2956
3.5583,-0.24287
4.8638,-2.3225
-2.7588,0.0046908
-4.0301,-0.16631
-0.26187,1.4775
-0.59028,1.1944
-2.7949,1.0012
1.1259,-0.45697
-1.2077,0.22728
2.6992,-0.28356
-0.8457,1.1816
-1.9823,1.4691
4.9275,-0.10636
-4.3027,0.91623
-3.8989,-2.9334
-3.5368,-0.73842
3.1966,-0.68424
3.1513,-0.68698
2.0911,2.0076
3.7917,-3.04
-3.9911,-0.0010994
2.2529,0.6611
-3.2168,-0.34806
3.8645,-0.74787
4.6223,-0.56462
-1.4699,1.0652
-3.3107,0.23996
-4.2075,-1.9539
-4.8918,-0.31476
-3.8465,-1.5474
3.8853,-1.5367
4.5235,1.2351
1.5688,0.42464
1.3802,-0.18969
-0.035437,2.0994
-3.9737,0.72943
4.9152,-1.5407
0.49912,1.1557
-0.52762,0.51348
0.82527,4.038
-1.0856,1.3544
-3.5038,0.95305
-2.7556,-0.36122
3.1901,-0.07513
2.5182,1.0582
-0.30184,-0.58652
0.63325,1.3053
0.99565,1.4925
-1.3445,0.36487
-4.9248,-0.15736
-0.34952,1.6094
-2.863,0.51639
1.3257,-1.4564
-0.18122,1.4956
2.6262,-1.5086
-4.1907,-0.49286
1.7673,2.0022
2.5843,-0.05606
-3.5367,-0.82787
-4.3167,0.23128
-4.7169,-1.0819
2.361,0.20088
-3.5218,1.9836
-2.5144,1.4662
1.2332,-0.26979
3.1877,0.67011
1.0002,1.2932
-2.4577,1.9433
-2.4857,0.58608
-4.7791,-0.67841
4.8523,1.1242
1.7163,0.50732
-3.5966,0.19201
-2.118,-0.53225
1.0021,-0.089862
-3.0598,-1.2749
1.088,0.58898
4.5254,-1.1917
-0.15625,1.0448
4.2608,-1.6858
3.7982,0.61267
-1.0457,0.96056
-0.045222,0.40581
0.25941,0.8787
-2.5414,3.0228
-4.4009,0.49162
3.4467,-2.0177
-1.1311,1.5927
0.95168,-0.26417
1.386,0.57247
-2.9137,1.6724
0.68181,1.8714
-0.81972,1.2075
1.8484,0.6727
-2.3956,0.86799
-4.3325,0.34592
-1.448,1.3689
3.0638,1.078
2.2455,-0.71128
-2.4064,0.02569
2.4596,1.5128
-0.54397,0.98566
-1.4213,0.76284
-4.051,-1.9767
3.1158,1.1018
-0.45062,0.65511
1.7351,-1.5145
0.38454,-0.67205
-3.2864,-0.70098
2.1986,0.93142
2.0731,-0.40737
3.2657,0.75455
4.143,-0.3019
-4.4454,-2.1395
1.1022,-0.23715
2.6524,-2.1973
0.39569,1.0002
3.1519,-1.4318
-3.6794,-0.32539
4.1601,0.00017517
1.1664,-1.8798
-0.88778,0.70954
1.9731,0.59701
-3.6439,0.1732
0.45226,-0.41154
-0.059852,-0.84394
3.1652,-1.3144
2.1309,0.0097239
2.4224,-0.30709
4.4563,-0.091759
-4.8782,-1.6286
4.8597,-1.8954
-3.4478,-0.92516
-3.8497,-0.80258
4.4393,0.51749
3.8077,1.4417
3.9668,0.30083
-2.2783,1.3799
3.1633,1.217
-0.14381,2.0087
3.0496,-0.56007
1.5898,-1.0733
-1.5524,2.5778
3.2969,0.082636
1.9952,-1.66
-0.59956,-0.71078
4.3953,-1.7231
-2.3978,2.4052
-1.2432,0.41071
2.0732,0.45464
-1.7179,-1.6989
-1.5522,0.6802
3.9121,-0.40018
4.0103,-1.3122
4.0271,0.76002
3.131,-0.62428
-0.34195,0.63376
-1.6362,0.13474
0.61841,1.5333
-2.2475,-0.87226
4.8389,-0.46189
4.6802,-2.5074
-1.0782,1.2451
3.0987,-0.69559
-1.1802,1.7234
1.8535,-0.59013
-0.27996,-0.58596
-4.4974,0.51552
1.3436,2.3179
2.7832,-0.45336
-4.0862,-1.4363
0.81297,0.59193
-4.9994,-1.0432
-1.6018,1.3166
2.9968,0.032671
-1.0226,0.5596
-1.0031,0.54674
2.9343,1.4401
-1.416,1.8156
4.7492,0.14375
-3.0084,-1.546
4.7783,-0.62365
-2.3937,0.26203
3.3113,-0.76078
-1.4187,0.13781
2.4878,-0.6323
-1.762,-0.63357
0.58104,1.7503
2.4916,0.49903
1.6661,1.3175
2.6555,-0.64292
3.2718,-1.2961
1.967,0.68955
2.668,0.89722
2.7848,-1.2401
-0.51938,2.6323
-0.6688,1.7485
-4.9058,-2.0313
-2.1417,0.094938
-3.9403,0.60774
-3.7718,-1.1533
0.064917,-0.22725
3.4813,0.56696
-0.54281,1.1799
3.4438,-0.11353
4.0552,0.61677
0.077422,0.32786
-2.4276,0.076933
-4.1316,-0.90965
-0.26679,0.61517
-4.1391,-0.019816
0.2689,0.6989
-3.6461,-0.9458
1.5759,2.4184
-3.2236,-0.016859
-0.10123,0.18104
-0.43755,-0.56163
-0.039747,3.0736
3.9467,1.6243
-4.9428,-0.88794
-0.21388,-0.61628
-0.34564,0.38134
-4.178,1.7416
0.38697,-0.13843
1.5862,1.7847
0.93006,2.2404
-2.7648,1.4498
-2.7315,0.87439
-2.9386,0.28757
-4.0204,0.11069
-3.1693,0.20056
-4.4835,-0.67623
2.0519,0.46541
2.861,0.42518
-4.6699,-0.062695
-2.5041,1.5711
-1.4253,1.7759
-0.56919,0.17912
-4.9237,-1.3918
3.3644,0.20244
-4.3718,-2.3148
3.2633,1.2308
1.998,-0.31602
-2.0892,0.83111
2.7635,0.65147
0.55449,0.74458
0.50188,-0.84792
-1.9449,2.3512
4.7791,-1.9507
1.8753,0.31746
-0.33815,2.137
1.8914,-0.81711
-0.66085,2.5905
-4.9392,-1.8855
-0.92018,0.30903
0.97518,0.75235
0.6577,-0.90139
-1.4605,1.0897
-4.3003,-2.3739
-2.2109,2.7336
1.0492,-0.47526
3.9816,0.89433
-3.4013,-1.3814
2.5629,-0.8856
0.79869,2.0889
3.771,-0.56805
3.3787,-1.5038
-2.7674,0.59826
3.4659,1.4613
1.4839,0.15998
-1.0999,1.7099
-3.2504,-0.20702
-4.9879,0.75972
-4.7022,0.31708
3.9144,-0.55083
0.17452,0.071735
0.79507,-0.52097
-2.7173,2.077
4.3345,1.3953
-2.4225,1.0243
-1.1606,1.0466
3.134,0.67481
-1.1739,1.0705
4.3939,-1.4053
-2.617,2.3511
-0.51853,-0.65169
-2.9519,0.93536
-3.6006,-0.50686
-0.53568,0.93694
1.751,0.041695
-2.5706,-0.4674
4.1182,0.9869
1.9886,1.4395
-2.9038,0.32593
-4.9135,-0.3073
-1.0833,2.1842
3.0297,1.2339
2.7873,2.8013
-2.5643,1.4009
1.1269,1.0179
3.0665,0.93153
-2.0067,-1.1881
-1.1649,0.81292
1.2022,2.1062
0.40534,-0.84489
4.1571,-0.51867
-3.7802,-2.4462
2.2525,-0.72998
-1.1674,0.14076
-3.2205,0.75801
3.0643,0.56592
-4.9702,-1.6568
-2.8629,1.7234
3.9667,-0.0045862
4.3328,2.9017
3.0696,-1.306
1.2799,-0.34294
3.3981,0.48487
4.0235,0.31744
3.0675,1.9415
-4.733,-0.3937
-2.5208,-0.46865
0.66196,2.1319
-3.2902,2.094
-0.58761,0.91268
0.13162,1.8655
-0.46175,0.19481
4.1392,-3.1971
-3.6494,0.26455
-0.17021,2.8361
-1.9466,-1.0594
-3.8044,0.040171
0.94937,1.9356
2.0601,-1.0433
3.7423,0.074457
3.8733,0.86346
-4.0483,0.80095
1.9374,1.6325
4.6746,-0.1947
0.079165,0.4211
3.8139,-0.70857
3.7612,-1.9988
-1.1233,2.3499
-4.2003,-0.74796
3.9864,-0.71322
2.4955,0.25432
1.0132,0.03658
-2.3358,-0.81774
-3.0371,-1.5455
0.88889,1.1318
-2.7422,0.9687
0.84697,0.69602
4.3136,0.39548
-3.3531,0.28602
1.6492,2.6144
2.8874,-0.18195
2.9855,-0.73459
1.0924,0.015183
4.4807,1.2225
-3.1383,-0.29171
-2.7907,3.1328
-3.1562,1.4879
-1.5066,-0.20866
3.9027,0.10222
1.5385,-0.42376
-3.0261,0.87436
2.7379,0.070468
-2.8538,1.9049
-1.3293,0.87969
-4.4154,-2.2775
-2.8229,1.3222
0.14374,0.79406
4.6066,-0.59899
4.9573,-0.85128
-4.9075,-0.69446
-4.2467,-0.42499
-2.2919,-1.4025
-4.1578,-1.8478
-1.1946,-0.5115
-2.1489,1.99
2.592,-0.44358
2.9679,1.2459
-1.9777,-1.1047
-3.2044,0.26558
-2.8357,0.15984
-4.069,0.74092
4.0706,-1.3607
1.6869,0.12578
-1.5052,1.5101
-0.20525,-0.31136
-1.315,1.6713
-4.4012,0.57026
1.7539,0.80095
3.3867,-1.3903
-0.094785,0.16019
-1.1518,2.8421
3.2787,0.42829
-3.1251,-0.14929
-4.7262,0.2899
1.0462,0.87639
-1.1449,2.6614
1.087,2.0936
0.80371,0.71052
-4.6519,-1.8407
2.369,2.9774
0.54543,1.1948
4.1211,-0.83117
1.3129,0.70007
4.2521,-1.0854
3.952,-0.9455
1.5896,0.17625
-3.1317,-0.59848
4.8729,-0.028308
4.9982,-0.50979
2.1145,0.70712
0.73673,0.76374
1.0211,0.42068
-2.9932,0.39439
-1.8098,-0.73089
-0.16802,0.58509
0.33579,0.53391
-2.0949,1.522
-3.9465,-0.11988
1.0892,2.0091
-1.5434,2.6834
-0.73773,0.17705
-3.3183,-0.64706
2.1278,-0.41019
-1.0428,-0.088561
-1.7301,1.0541
4.4088,-1.2119
0.31116,1.2187
-2.0485,1.0741
1.6991,1.2457
4.8092,-0.89738
2.3841,0.57119
4.7777,-0.19123
1.6214,0.13519
0.85259,0.33457
-2.5039,0.93011
-0.81812,-0.031191
2.5535,-1.1677
4.2843,-0.15353
0.54119,0.74635
0.91395,1.2099
-0.78626,1.4985
3.2445,-1.5785
2.8415,1.2552
3.1005,-0.72196
-1.7964,1.5865
-1.588,-1.5616
-0.91245,0.81479
0.60373,1.0505
1.6717,-0.35078
0.44579,1.1191
3.0257,-0.86319
3.0405,-0.59305
2.9159,-0.59852
4.8859,-1.9105
0.29593,0.95717
2.4875,0.30068
3.6331,-0.45657
-0.57023,0.90395
2.09,0.71042
-3.1777,1.5176
3.2442,0.33441
2.8241,0.13268
-0.33657,0.89286
1.3047,0.93183
0.59073,1.7284
1.1309,2.8592
-4.1241,-1.5388
-4.9022,0.13929
-2.9588,0.31508
3.2068,-1.591
-3.6483,-2.2444
1.6189,2.1315
-4.5274,0.42872
2.9008,-0.026475
4.7869,-2.045
-2.7841,-1.9525
-1.016,1.3713
0.65695,1.4376
-2.8002,0.48782
2.3944,0.32897
-4.0111,-1.6897
0.045495,1.4075
-0.5414,1.4453
-0.97488,1.5325
1.7324,-0.57311
-3.7852,-0.87792
-2.9256,1.6157
-1.6105,0.86293
2.5854,0.56271
3.2583,-0.83756
2.2877,1.6354
-4.2994,-0.16759
4.9949,0.089772
-4.1025,-0.24069
4.6707,1.194
-4.7323,-3.2317
1.6865,0.90617
-3.0298,0.035662
2.1515,0.65865
-3.0213,0.84145
2.063,0.20448
-1.4572,0.13256
1.7316,0.25792
-1.1936,2.3816
-4.3056,-0.15667
-1.3614,2.2037
-3.2619,-0.2987
-1.2759,-0.48269
3.8046,-0.24368
0.87151,-0.23308
-1.4275,0.90265
-3.7914,-0.94793
4.3686,-0.84826
-4.9573,-1.5609
4.8926,-0.91398
3.7697,0.025845
-4.6246,0.24653
4.464,-0.17781
-3.6325,1.4114
4.0037,0.21043
-1.5123,2.8056
2.5121,-1.0014
-4.6314,-2.4156
-4.9595,-0.82336
3.5946,-1.0385
2.0832,-0.91729
4.0408,-0.8885
-3.23,-3.06
-4.8427,1.5609
4.5656,0.91298
4.1363,0.227
0.9698,1.3525
-0.93664,2.3307
-3.2518,0.73811
0.14902,1.8049
-0.069442,2.0679
-0.7536,-0.35178
3.8957,-0.1797
-1.9525,1.6395
0.53653,0.20676
-1.1865,0.52379
2.848,-0.70321
-4.6205,0.64077
-1.4072,-0.2881
1.0221,1.6832
0.44753,-0.064274
-3.3309,-0.81219
3.7225,0.74103
-3.8336,-2.2176
3.4402,-0.33083
-2.8977,-1.602
2.4384,0.69552
-3.5536,0.11388
-1.4509,0.3605
-2.445,0.95056
-2.0554,1.3721
-1.3239,-0.39076
-0.31478,0.45745
0.8423,0.012535
-3.3497,-0.11534
-1.3457,3.0326
4.2901,-2.3836
3.5845,-1.2349
-1.7841,0.90189
0.80663,0.7945
0.40323,0.10406
3.6496,-0.23367
4.3651,0.041218
-3.4374,0.92254
-0.092409,0.22974
-4.8452,-2.3323
-2.9563,-0.32683
2.6956,0.36192
-3.2728,0.56004
-3.1958,-0.27451
-1.5411,1.3232
3.232,-1.2948
2.523,0.60922
1.3107,2.3566
-3.6019,-0.99262
-4.0713,0.050308
-2.3249,1.792
-1.115,1.52
3.1045,0.78353
1.3908,1.469
-4.714,-0.040883
2.8707,1.1005
1.7322,-0.79314
-0.51792,1.6952
2.2071,0.19714
2.0287,0.32379
3.3677,-0.017316
-0.12587,1.304
-1.199,0.0099125
-3.3408,-0.15989
-1.8768,2.1652
-3.2625,1.7639
0.84866,0.86971
3.8018,1.0156
-1.6787,1.9717
3.8989,1.1969
4.8144,1.0634
1.5079,0.39767
1.2963,2.05
4.2087,0.56314
1.8928,0.43009
4.2749,0.0025245
-4.3712,-0.35333
3.7173,0.3728
0.093833,0.68068
3.1606,0.23994
4.7568,0.8501
1.018,-0.49109
3.7491,0.72322
-2.2094,1.2662
0.52256,1.4922
